id,first_name,last_name,email,phone_number
21969062,John,Smith,21969062@student.uwa.edu.au,0412345678
26909662,Ophelie,Alenikov,26909662@student.uwa.edu.au,0426896019
29896175,Birgit,Edgecumbe,29896175@student.uwa.edu.au,0413091479
23291388,Abbey,Puddifer,23291388@student.uwa.edu.au,0482978187
22277040,Bax,Kembrey,22277040@student.uwa.edu.au,0429568928
20662840,Kaylyn,Stovine,20662840@student.uwa.edu.au,0472374421
27083434,Jesselyn,Cromarty,27083434@student.uwa.edu.au,0479212136
20263266,Markos,Folds,20263266@student.uwa.edu.au,0495881586
29050882,Daisie,Pollicatt,29050882@student.uwa.edu.au,0409303349
29090713,Anselma,Beveridge,29090713@student.uwa.edu.au,0405139068
20083277,Neal,Medwell,20083277@student.uwa.edu.au,0411483071
